booking_date,passenger_guid,nva_bookings
2022-01-30,c3d08ad7-241d-452f-8db3-b9fad83fa8bb,4
2022-01-01,c8d442fa-9464-4f9c-8fdd-e69d7cfb07bc,11
2022-02-27,1af6c98e-e5b8-47e0-a174-73dc7ddfec96,4
2021-12-15,47bb3719-f2c6-427b-a5ad-ca929a33b470,7
2021-12-18,cb639483-9ac2-4a0b-b7bf-ec072c5771f2,2
2022-04-15,142c2bcf-9662-4b7c-886d-298ab441ea0a,1
2022-01-21,0a4332cb-022f-4c41-9474-fbea603d25fc,2
2022-01-01,33bd1aba-34c8-4e52-882c-47f9a32cd13a,8
2022-03-28,2cc6ddba-cad6-426d-a816-d158f6dd67f6,7
2022-02-03,79f4e12a-be90-4abb-9537-59cfdcb9daa9,2
2022-01-01,a6d3c093-0afe-474e-a7af-e54eb35eac40,3
2022-03-14,5196de26-8e49-4947-9296-5b05cefeb8ba,2
2022-03-17,2680be23-9384-41c0-bd59-7628a427da9c,3
2022-01-21,efe6c29a-a011-48f9-9a62-3d9c0a043fcc,2
2022-04-05,2f545eac-1e15-498f-8333-9b586a1b592a,4
2022-02-07,6506db9c-209b-4d12-a694-607a1cd74927,3
2022-01-01,fed3bca4-03e9-4e72-81c0-b6a3599b3fd7,1
2022-01-09,00f5bf85-8611-4703-9277-7c866103094c,1
2022-01-01,ba16a2b0-3799-44c6-9ec2-65ec7f35bed2,57
2022-01-03,7b107731-0d42-498e-9947-c459cb49ed0e,2
2022-04-24,97dacf76-aeab-4863-ab6e-20a349aea8e4,3
2022-03-01,9441dc53-5b05-4a3a-975b-3bcd31f68d7f,4
2021-12-04,054da164-8e41-46e0-92e6-dc2bb94d5809,1
2021-11-09,18c431bd-366b-4591-9538-0eeb44196b45,1
2021-11-20,9faf577f-f7c9-4c15-9025-d713ccb83f7f,2
2021-12-12,5f59311a-b18d-430b-88b8-1a7f1669027a,3
2021-12-09,5a350f86-7ee3-4065-8fae-0f67d8349bdd,3
2021-12-05,b8a6504e-29d7-4250-ac9c-4ecbc4f4a5a2,2
2021-11-22,712bf1b8-49e3-46be-b4d0-671fee07a5c5,1
2021-11-13,56b7bbd8-6a03-4834-9aca-a0388002e47c,4
2021-12-09,4571017d-c3c3-4b56-99b8-30128c52a368,1
2021-12-09,5a96cbcb-42a2-4f21-842a-c1b974127441,4
2021-12-12,eb9427ea-2a2f-440c-962b-faa5e7085afd,1
2021-12-05,5ae41164-1568-4ba2-afca-f29446401175,2
2021-12-12,e8115707-899d-456c-8dcf-672062017bdb,1
2021-11-14,6d3f5d2b-c0e3-45a9-8926-b0607c1e0cd9,2
2021-11-15,d1a5afc3-17ba-4c53-b769-96674bc5ef98,6
2021-11-13,4435a52f-2d5a-4c19-b312-fee8e9c99640,2
2021-11-12,70e78f77-79ad-4ea1-9120-fa167ef5bb8c,1
2021-11-13,7360734b-8cc2-44c6-a382-038ea2c78337,2
2022-01-01,c8d09cec-79a8-49f4-9f19-ec6803584dca,4
2021-12-09,65cd1883-53bb-48db-953e-4a554a1ae55b,5
2021-11-14,4c57e6db-e3d6-49d5-8ce8-5ff33952a5c6,1
2021-12-12,06403395-dccc-4c39-846d-b35cedc2428c,3
2021-12-11,5acfc5d8-3f2b-4fef-9d56-abcba716a86f,2
2021-12-12,d9654a8e-bb63-40e9-a9b8-f9460b149874,2
2021-12-03,62ef5806-27c8-47ed-9c7f-9c788801473d,3
2021-11-05,997c8b08-100b-480a-9bc0-0ca0742783b0,3
2021-12-26,aface11a-e7b9-4caf-ac70-d38740648daa,1
2021-12-20,f8cf5fd4-3464-4b6e-8b2c-5d006a274782,2
2022-04-02,a3b079c2-47b7-413a-8de2-f09f6604b911,1
2021-12-31,c161b7cd-3222-42b4-96fa-46be879af76e,1
2022-01-21,09edf51f-576a-4e2c-908f-0860bb401380,11
2022-01-14,500522c3-417b-4180-afba-fd1addcb0870,5
2022-03-28,3f4b7a56-f8d1-4610-8f5c-5db003811638,2
2022-04-15,b492289e-d7ce-47fa-82b5-6ab18287d7f2,3
2022-03-21,0177fd71-c554-4ebd-ae83-57619177d15f,1
2022-01-07,4d308c7d-1493-480c-878d-26de2a88d482,1
2022-03-28,3a550d81-59e2-435c-8ef5-92fb983489ab,18
2022-03-01,56898836-a6bb-4bce-a4e3-b0a4ee2023f0,23
2022-02-12,f290ea3f-931e-4409-bbeb-5f02fc513e41,1
2022-03-11,948fc8cc-a56e-40dd-9e21-9f24b70488f7,1
2022-03-13,b3c19692-fa19-4992-8a88-04489ea77389,2
2021-11-13,f14c5879-8961-46c3-9cc7-5d15dcc9ecb2,1
2022-01-19,14d45f1f-9c87-43c4-af10-cd8155fd7409,5
2022-02-13,5b32fc8b-31a5-4062-86c3-437254e0a7f4,3
2022-03-30,c3bf1a3f-6499-4c96-b5ea-02e1b80bd4cc,3
2022-04-05,64f6d0ee-11f0-49d9-980b-e7598c0b67bc,1
2022-01-07,fdb3c8f3-14d0-448c-a5ff-ae1e6718b51d,1
2022-01-01,c89c4d0f-9b28-433b-835c-3c561effad67,2
2021-11-03,e03d1755-bc5f-4caa-9d32-fbe6f3d15a54,2
2022-01-21,612e4bf6-9fe4-4503-8dd4-168f89459688,1
2022-04-09,99a26c74-82f8-40dd-bad6-7b70d05ed10c,9
2022-01-24,8d44ad92-7cfd-4172-8791-10455f4cbadb,1
2021-11-26,036646f1-59cd-42cd-b603-be852c4c8fb6,1
2022-04-20,261e3ad7-41a4-41f8-8471-69b3ce3c3e26,3
2021-11-22,dec3ff61-5538-444e-9a1e-7d0d378589c0,1
2021-12-08,0c4d7743-00b2-4291-8551-6674bdfafcfb,6
2022-02-28,509118ad-cd66-4df3-bd08-aa1bfc3cc0fb,2
2021-12-03,bc3c09f0-6654-40c0-80eb-4374ddc9f716,1
2022-02-12,09fcd411-1a93-4c9a-ad2c-40018a9eb95d,6
2022-01-01,9ced9aea-bd0d-4dd1-b2aa-7469643cce53,8
2022-02-27,0b2e200c-df8c-480b-a298-5678c152d0b0,1
2022-04-06,3fed6c1e-c3cd-4c5d-82d8-a67f2e28ac98,1
2021-11-07,6fa172ef-2945-4e5e-97d4-d81963116113,4
2022-01-28,aa74ad45-c168-4eb1-90bb-58ea411cde14,4
2022-03-10,1a45c91a-4eca-4022-a317-8cc3bcf9e96c,2
2022-03-12,30a0c111-03c6-4dac-b0ea-8c49d46e0395,4
2022-03-12,3b663fe5-ad76-4ffc-98d0-917401e86da5,2
2021-11-10,ba472667-8d35-4f53-b696-51236a45e6ec,1
2022-02-14,97b85467-2144-4ef5-a9ce-278a8342b165,5
2022-04-18,c2ef41eb-057f-4c0e-95d5-44df50a6f60d,1
2022-01-21,2b1f72fc-728d-4ab2-bee7-dcec4f47fba5,7
2021-11-14,8585d113-7d80-4c7a-b609-d1f1d51c1b7b,2
2022-01-01,e743e6e2-d450-44fb-ba8a-5aed32116432,1
2022-04-21,7d97d2ee-d4af-4c7e-9c71-f4e1f0da5985,5
2022-03-06,f8e22ed6-d2ce-4cca-a919-b360bc49b406,1
2022-01-01,e2588300-6589-430b-8b3d-7365a8943a1b,3
2022-02-04,5fba37fe-3cae-4d97-8005-a3eb090a40a6,1
2021-12-21,785afb20-b8f0-4564-9db6-7a20216f2f69,5
2021-11-13,381d6385-a14d-4c4e-8f12-8919df52f2d3,1
2021-11-23,b69dfc1a-3530-4f7b-85c9-33207847e026,3
2022-02-27,b16b9da8-54f5-4a81-af4b-fd05f1fda150,3
2022-01-01,6f6e729b-43c6-4e3a-b9da-0d8054fb0dc3,7
2022-02-11,25e570d1-997b-4ba6-9155-16c911093d3a,2
2022-02-27,63617d9c-cf85-486f-a658-14ec723d87f8,4
2021-12-13,068a20fb-84b9-4702-99ba-14bc0cf6f836,1
2022-02-28,2aff35f0-8561-4254-9fc8-53ff09ebb4a3,3
2021-11-15,5d35dc64-2c37-4990-be47-6e9db176d8ee,2
2022-01-30,9f3d4a91-0a8f-42a9-afa8-00952f1eea5a,2
2022-02-03,0ec2ccd0-7932-46f5-8b19-e688fc4b8984,8
2022-03-03,0ec2ccd0-7932-46f5-8b19-e688fc4b8984,2
2021-12-11,ca327cb5-bd4d-45d4-aa8d-9889128d5131,4
2022-03-02,b4714b59-90f3-4b31-95e3-a184b32b3114,5
2022-04-15,77943140-2726-4893-a525-628d5ec89d10,4
2022-04-26,80e02f57-320e-4915-8e37-c0cc5324a488,4
2022-01-01,3e2b45fa-1689-497a-a075-88a927afaf46,9
2022-01-01,7d23889e-90ba-4eb7-9b41-562641b3130f,12
2021-12-12,643e286b-36f5-4782-9f87-c8a7ae54bd2f,13
2022-03-25,5f5eea71-9aaf-43b1-aeea-654dd3c67a8e,5
2022-03-24,b90ccecd-7881-41dd-a3a4-ba6b48c15429,12
2022-01-06,ca5de06d-d350-43f3-a03d-f29a30bf3b6b,7
2022-04-24,da15cc2f-c3ed-4cd2-beab-9ff7d42c18b0,1
2022-01-09,9bc6c3c1-a79e-46d0-871b-7a5195b79170,4
2021-11-09,6e905fd0-8146-4ace-9720-13992a14000f,2
2021-12-21,9f7c1721-d3d2-4e1e-bd99-5eb1d4d93666,1
2022-02-15,601b7f18-10ac-4907-9056-835a773bc10c,1
2022-02-24,a6fe199b-461b-437b-8e42-c1ee286811a9,4
2022-02-04,ba0c1891-980e-46b4-9710-89cd648e9bfb,2
2021-11-13,5125e252-b3e3-4726-a1d8-54fa9362a514,4
2022-02-27,b69158d8-3946-4aee-b826-0061e6829eaa,1
2021-12-12,7bd73e38-c3b6-4ba0-9262-794089468e43,2
2022-02-26,19fb8468-512a-4881-b979-934c663b52ee,5
2022-01-01,f732094d-bdb4-47b8-b4d7-861707e87d6b,4
2022-01-29,13d18444-0a34-40d6-a25f-e8b801dd08cc,4
2022-02-25,ea338ee5-ef10-4923-b665-884fbe8e3c32,8
2022-04-30,0f259822-93b9-4ba2-afac-423bca7f9b9b,5
2022-04-30,70d2e6f0-1629-465d-bb81-f78e4b2f4ab7,2
2021-12-11,1cdb054c-24d6-4fb5-9226-27902ad36a14,3
2022-01-24,6c162729-f120-4139-9e2d-fbf5585a0e8c,5
2022-02-27,c3205b16-56a4-4b46-9c9f-d448b17b2996,2
2022-04-05,c46c520f-ee83-4444-bee3-071636d4fdca,3
2021-12-07,a4dbe48e-ca35-46c8-824d-3d62fee6f085,2
2022-03-02,3f602c17-bd7e-44c7-b8fd-5768b4309fec,5
2022-01-01,677bd684-8691-439c-bd61-c4f8fe343e99,2
2021-11-29,83508e6e-3a9c-4a98-88e9-9c0addae7cf5,1
2022-02-01,4ba32d6e-136e-4f22-ac78-8ba36103a877,7
2021-12-27,feda6f1e-d051-47ee-8c35-e658b01e33b5,2
2021-12-15,4af79f87-65ef-444f-a4b7-e31cc6e9234a,5
2022-01-17,7733a58d-f253-4c95-886c-7a329b852856,1
2022-03-27,cbdb9d49-09e2-4320-b9c3-8d1c97a2c238,2
2022-04-25,c918141b-a16d-4bcc-95a4-7b904784bbd2,9
2022-02-27,d5b6fef6-6662-48bf-bb86-8d38e4de2dd7,8
2022-01-01,34ccca01-0a0b-48db-b552-3c2602daa303,6
2021-12-11,fd56061d-bd9c-44e6-bca5-318061359def,1
2022-02-18,8cd5b969-512f-437f-a862-96c01aa5a8a2,16
2022-04-13,c3e7dfd2-3cf6-4217-b10c-b08d39965f01,1
2022-03-15,32d41019-fb73-47d0-98d7-8c0054c9ce75,1
2022-03-26,ed6401bc-bf8c-4020-96b2-6ef47cdc04b3,7
2021-11-02,dcfd66bf-ba36-42db-adc7-9abf304428ca,3
2021-11-26,bcc10819-02b7-415b-ad3b-9bca4f55c49a,3
2021-12-02,e0993bc3-ba72-437e-a447-b59fb39db651,1
2021-12-02,a4dd5ff3-b30c-4a30-963c-23f83a194a63,2
2022-02-27,78d753e5-c8c3-4251-b467-b84ded0d0f72,5
2022-01-01,409db5bf-cdd1-44a7-9f5e-9998de147bc8,1
2022-01-01,86dfe825-7789-4adb-962f-474133c640d6,1
2021-12-07,e57b8707-5a4b-470a-a983-8da258b9ea6a,3
2022-01-01,32ff0e81-9fda-4108-a483-2e7209848748,2
2021-12-13,b36fc828-bab4-48d9-b3d6-0dec3894349a,3
2021-12-28,34f5f366-7d0b-4e9a-8d25-0e0722b415cc,1
2022-01-30,f95c2a19-cb37-4646-af1d-77f0cc2093db,5
2022-01-01,8be94d88-6870-42f3-8d74-553ce7922022,2
2022-01-13,efbce8df-c626-4770-94d8-a7eb00973b8f,8
2022-01-28,cc33a247-f570-43e2-9d20-7bf61b80c8a8,3
2022-01-01,8d2eefc7-014e-4e83-8466-774420769bad,3
2022-01-23,9a52218e-0b0c-4ea7-b3de-e03ed0d4a60b,1
2022-04-09,b37c9121-5d4a-4dc0-91e9-b6e1c19a0e7e,2
2022-01-01,a4b830d5-4b23-4843-bd07-5cf73f171132,3
2021-12-18,c2837cad-bc51-407b-96e8-417a5ec0edde,2
2022-05-01,304f7d91-bd50-478d-a88b-3f6eb247be47,1
2022-04-29,4c686d0b-f87f-47b0-ba9c-9669c7b49c4d,4
2021-12-18,3a441eba-d229-4fbe-8868-c59d6aa1baa5,1
2022-02-27,2508492f-10fd-4bc9-bda8-75dd33666111,1
2022-04-25,004e2d55-fbaf-4ad5-91dc-3ed7988b6b97,1
2022-03-10,6beeeff5-f696-439b-85b4-53d9e3a56c4f,4
2022-04-29,5f5eea71-9aaf-43b1-aeea-654dd3c67a8e,1
2021-12-31,55616981-fe3c-44e2-a4e7-3ca00f80f378,2
2022-01-01,262848b1-8a19-477b-abd1-2cf9489ae2f2,1
2022-03-08,f0dc8c3d-6cfe-4641-be08-2f3fc52e98ab,5
2022-02-26,37f7fbb5-9e23-405c-a642-8411a4cf6e4b,3
2022-03-18,52e4a8ac-4b37-4700-821c-0b88de3f7bea,2
2022-01-31,cd1adf89-58a1-4079-9fe6-2549847c2d47,2
2022-04-22,388ba9ae-9136-4903-8a5e-34e49ff49d85,7
2022-04-04,388ba9ae-9136-4903-8a5e-34e49ff49d85,20
2022-01-01,be9dadb3-5e3c-4bd9-a15d-659b842061a4,2
2021-12-17,5c70c69f-6dfe-499f-85db-b2445c1afd88,6
2022-02-27,509118ad-cd66-4df3-bd08-aa1bfc3cc0fb,1
2022-04-22,3475c34f-a9ba-426d-874f-fb5ab17db4cb,5
2022-03-04,54999db4-b06c-43b6-b654-589cf7660176,2
2021-12-11,f5d0f1de-f5cc-4054-aea9-4eaadb313ec8,1
2021-12-21,233ad546-4590-49d5-ab38-c6c7013666b7,3
2022-04-09,b36564de-3140-44c6-83f5-c61e6b80cdfe,1
2022-02-20,09a826d4-b4b7-48ea-9b2f-38cc53f094fa,2
2022-03-06,1f3eb4f9-e583-4557-b0ca-eacc3f6408ec,2
2022-01-11,39ed14b3-1dbe-4f5e-b48c-d90a444003a5,2
2021-12-18,4ffee139-25e4-416a-8ed3-69e9319105d3,1
2021-12-15,5f94c5df-5def-47da-a339-c7478bc37cbf,1
2022-04-16,c947c252-4cb9-43fd-99ef-848c51952d33,12
2022-02-28,1f4e36f4-f2ff-4118-8f99-71a73ae99f76,3
2022-01-07,8ed6d4ab-b191-4d51-a48d-5ebe1c971779,4
2022-01-01,72dd50d4-a167-402b-89cd-f0373ef7e478,2
2021-12-18,209275c6-9a6f-40cf-834f-fa327d551d3c,1
2022-02-25,79668f0f-a9fd-417e-a869-d8f540fe2072,3
2022-02-14,24feebcb-6d6c-4929-98ef-725d34b42400,6
2022-05-02,44d5ebfa-adf7-4ee8-804a-7b2491cdefc5,2
2022-03-16,47b7123e-4f8c-412a-a8dc-1683e50f30bb,6
2022-04-22,28dae975-52c1-4b6d-bbcc-de37d76b3151,5
2022-04-11,afab60f8-7b01-4ac3-add9-b84cb5ccdc95,1
2022-05-02,0381f206-e941-4816-9cb8-ef7d3044b092,3
2021-12-18,027b22d1-f9dd-4046-af93-5725c3912c6d,1
2022-05-01,e8b468e5-de96-432b-98ee-2c48841b906b,2
2022-02-09,22d303ff-e957-49b1-b346-d709fac2b42d,1
2022-01-01,e342d00e-e722-433d-9966-8f3f7020d4b4,1
2021-12-11,72d36539-e3bd-40e1-927f-666eeb6ec458,1
2022-01-01,cb3a520b-0070-428c-907b-016381b7855f,4
2022-02-26,cd57fcc8-e056-4c64-bdd6-c0e62d947654,1
2022-02-28,479f320f-0db9-46e2-abab-2b780c61c3ba,2
2022-04-10,a3d4199d-38c9-4eb0-9670-af11deefebdb,7
2022-03-24,b704f3ff-c356-4598-a7a2-a7b1bc46ff33,1
2022-03-20,661f650f-6edb-4d18-8787-c28b3ba14935,4
2022-01-01,3c73df80-4bde-4578-8c3d-5eb295a0ef05,4
2022-03-25,f3470b34-36bc-408b-b152-1eb9d7b8ebaa,4
2022-04-03,55ce6825-468a-4791-8ea6-1683d682b1f3,2
2022-03-27,de191b47-f914-4592-aa85-c5400e9e574b,1
2022-02-12,6858849a-0094-49ff-8495-59e5f07b82fe,6
2022-03-29,5e352cc8-23bf-40de-a169-8a549112f7a4,3
2022-01-01,f29cdf21-ba81-4986-8a7f-70ae423d24fa,2
2022-01-29,3413bac5-fda6-4ed4-9172-d8d78390c966,2
2022-04-26,4180a4f0-698a-4a50-a6b3-84355718be0d,3
2022-02-12,0809ffcf-73f3-45b9-8186-439a257f9f8a,4
2021-12-31,b1b921f5-6672-47c0-92b0-a2b84096df26,3
2022-03-23,169951d1-8e7d-4ce7-805f-3b76dd6def5c,1
2021-12-16,ed240ac4-eb9a-4945-aed8-9ac746830f02,3
2022-03-27,97dacf76-aeab-4863-ab6e-20a349aea8e4,1
2022-02-06,9d8d00c8-e9ab-4458-af9c-41e6118ab274,2
2022-01-01,f8feb070-b8f8-4ee9-bb7a-89e71b005b3f,2
2022-02-14,eb4951e2-b998-4e8f-86a6-4197030250db,3
2022-04-27,87e83c2f-8289-4b90-945d-00dcad3a2ad0,7
2022-03-04,87e83c2f-8289-4b90-945d-00dcad3a2ad0,4
2022-03-12,a286c93b-89ce-442a-b3f0-10c147f1a9ef,2
2022-03-14,0ec2ccd0-7932-46f5-8b19-e688fc4b8984,3
2022-01-23,0ec2ccd0-7932-46f5-8b19-e688fc4b8984,8
2021-11-02,bb46e389-5f69-42d7-b600-bc31673af888,2
2021-12-02,2c7cc13e-96e1-4b10-876c-a67afef28644,10
2021-12-02,733c626b-fb1e-4414-8fbc-2bb4ac0b0f7a,4
2021-11-02,f1f86769-93cc-40b1-9596-1e8bbfa71b55,1
2021-11-14,9ee5849d-ed65-434e-80e7-13b0d2bac9a7,3
2021-11-04,7269fd4c-efe0-4dfc-8979-a441fd3a9516,1
2021-12-12,017d22ce-37a8-4acc-84e7-b624704f5388,1
2021-11-30,f7044659-e879-43a6-89f7-e26e2b1dadcc,4
2021-12-04,66dd85a9-0f98-47dd-a89b-4338da0f520d,2
2021-11-22,7c289de6-4b18-452f-8572-959403005ecb,3
2021-11-12,f7c7eea1-00d0-459e-8cb5-9afa82444298,4
2021-11-16,d3d25cc1-25b1-41d7-8f2f-fe12f610979c,1
2021-11-12,21b4169f-f7d9-4ab4-b19d-644a0858aa98,2
2021-11-17,ec937201-fae3-4cf6-bb71-412fb9e71d46,3
2021-11-12,66679a52-0820-492e-b949-bb75f1ea79fa,1
2021-11-04,696da53f-3914-4129-aadc-e556440ebcd5,1
2022-02-14,b5495b42-b82e-49a0-8378-131b6a59e7b8,1
2022-01-13,77f38b99-19dd-4ff3-a5d7-b057b63f3c80,1
2022-04-21,4b7ac32c-d8af-4900-b9a9-8f5a27801b18,1
2021-11-09,b39ea108-c262-4d8d-b10e-a4b88eafbde9,2
2022-03-02,250d4e19-d9bf-43b3-b320-78a3026fc6e7,1
2021-11-03,d92e95ee-1455-4372-ab16-59d9e8c29aab,2
2021-12-27,ff504f1a-b68b-4c91-903d-18c95864f86a,1
2022-03-24,8607b4a4-dbd8-4cae-9b3b-6ad333bf8195,3
2022-04-15,f4779f38-c634-48db-a9af-d4a6e1294c58,1
2022-01-04,5fefb7f0-c01d-42d3-9f26-e0eedaf618ec,1
2022-03-17,a12f8e65-aa3f-4ee0-90f1-53909f53c420,2
2022-01-11,ebeb0bfc-f220-42bd-a6d8-e6b276407aec,1
2022-01-07,f491956f-a744-491f-9c92-c7eee9f0ebcb,1
2022-04-01,73d987f7-912b-4b5c-b625-9c5faf434e83,5
2022-03-04,dca47796-480e-40f1-86a4-741131a2e6ea,2
2022-04-18,d1113462-5a17-4e97-9156-6511733968b0,1
2022-05-01,948fc8cc-a56e-40dd-9e21-9f24b70488f7,3
2022-01-12,48cf8de1-97c2-44bb-b3e6-f535aedc9367,2
2022-01-24,e7b55916-cd14-4d40-86ee-cae234957f9c,3
2022-02-12,eb8662b5-338b-4ff7-82ea-2a4f05ab46dc,2
2022-03-17,df60b38a-b836-4309-8233-a9c2a7c52d16,3
2022-03-26,c68508f8-6c1b-4386-86d0-ce551f50702e,1
2022-02-05,6f3882f4-e7c9-446b-a9db-ae0d89044aa2,2
2022-04-04,6d189eb4-5747-4610-b677-30b8b8f29e03,2
2022-02-13,5d4af01a-e999-42f6-8103-1ae694a19e8b,5
2022-02-14,acb7a752-d309-45bf-a690-42fe0cdb5403,13
2022-03-06,20149df2-5374-49dd-96e4-dc83b09a73ae,2
2022-02-04,57bb92e5-fc33-44f4-99fc-36b1df87aeff,2
2022-01-24,1d1fc5ec-ae42-4e21-a426-44a7ce6f46d7,3
2022-01-01,aadcec76-95e5-424c-b9e9-78153e0af298,2
2021-12-29,38acaedb-6322-48b5-a5f9-b067b23d625a,1
2022-01-01,84c73a5f-9ccd-4550-809a-5d45fcb90fd2,4
2022-01-01,26b2e1bb-37cd-4452-8e7a-0a4ed24efbe6,4
2022-01-29,408b32ea-b847-4602-a807-f33845d6e8e3,1
2022-03-29,7e03cd39-c342-46bf-a6c1-120689579177,1
2022-04-04,00679172-7a5c-4c50-802b-8dc05b289a9b,1
2022-04-21,f4cb3e24-3bcf-43e3-9ddf-b3d1fd11078d,2
2022-03-11,0b4dc401-d20e-48d0-9d0e-46013cc8714d,1
2022-02-19,d4b1b0a1-c429-49dd-9436-d9f7cf213553,1
2022-04-10,e916de2a-1e37-477c-b9f9-a27475cfd046,3
2022-01-07,a618bcb6-68b3-4294-b2f7-7348c1831aaa,2
2022-02-13,95d24459-d7ee-47a9-ba52-ee0610919a33,1
2022-04-15,fa08fe61-d445-427d-bdd6-a4c6a8b704a0,2
2022-02-13,e5b8fc71-5983-4c2a-9f4f-3a160421b2d4,2
2022-01-01,8312880c-c400-44ef-b933-e03ccd5eabdb,1
2022-04-19,49682edb-2499-4a09-a8b8-79dcdb3e4351,4
2022-04-25,21bfef39-737c-4197-97d3-b064c7d2e07e,2
2022-05-01,28df4dbe-a761-45bf-8a18-d2cf11dda18e,4
2022-01-03,db5c44ce-9696-4ef7-8e28-09f80600c578,3
2022-01-01,d40b7d7e-d214-4908-b5c2-b5d72292a6f9,2
